ba_nom_titulaire;bb_prenom_titulaire;bc_sexe_titulaire;bd_age_titulaire;be_professionn_titulaire;bf_mandat_en_cours_titulaire;bg_mandat_passe_titulaire;bh_associations_titulaire;bi_autres_statuts_titulaire;bj_soutien_titulaire;bk_liste_titulaire;bl_decorations_titulaire;ca_nom_suppléant;cb_prenom_suppleant;cc_sexe_suppleant;cd_age_suppleant;ce_profession_suppleant;cf_mandat_en_cours_suppleant;cg_mandat_passe_suppleant;ch_associations_suppleant;ci_autres_status_suppleant;cj_soutien_suppleant;ck_liste_suppleant;cl_decorations_suppleant;contexte_tour;dc:date;dc:identifier;dc:title;departement;df_circonscription;nom_departement
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Blatrix-Contat;Florence;F;51;enseignante;conseiller régional;élu municipal;local;NR;Parti socialiste / Parti communiste français / Europe Écologie Les Verts;À gauche pour faire réussir la France;non;Fontaine;Michel;H;;premier-adjoint de la Ville de Bourg-en-Bresse;maire-adjoint / vice-président du département;élu municipal;NR;NR;Parti socialiste / Parti communiste français / Europe Écologie Les Verts;À gauche pour faire réussir la France;non;1;2017-06-11;LG17-1-1-BLATRIX-CONTAT-2-tour1-profession_foi.pdf;Élections législatives de 2017, Ain - 01, circonscription n°1 : profession de foi de Florence Blatrix-Contat au tour 1;1;1;Ain
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Bonnot;Gilbert;H;;moniteur éducateur;NR;NR;NR;NR;NR;NR;non;Guerin;Vincent;H;;éducateur spécialisé;NR;NR;NR;NR;NR;NR;non;1;2017-06-11;LG17-1-1-BONNOT-10-tour1-profession_foi.pdf;Élections législatives de 2017, Ain - 01, circonscription n°1 : profession de foi de Gilbert Bonnot au tour 1;1;1;Ain
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Breton;Xavier;H;54;député;député / conseiller régional;premier adjoint au maire;NR;NR;Les Républicains;Engagé, à vos côtés;non;Flochon;Jean-Yves;H;58;maire / vice-président du département;maire / vice-président du département;élu municipal;NR;NR;Les Républicains;Engagé, à vos côtés;non;1;2017-06-11;LG17-1-1-BRETON-5-tour1-profession_foi.pdf;Élections législatives de 2017, Ain - 01, circonscription n°1 : profession de foi de Xavier Breton au tour 1;1;1;Ain
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Breton;Xavier;H;54;député;député / conseiller régional;premier adjoint au maire;NR;NR;Les Républicains;Engagé, à vos côtés;non;Flochon;Jean-Yves;H;58;maire / vice-président du département;maire / vice-président du département;élu municipal;NR;NR;Les Républicains;Engagé, à vos côtés;non;2;2017-06-18;LG17-1-1-BRETON-5-tour2-profession_foi.pdf;Élections législatives de 2017, Ain - 01, circonscription n°1 : profession de foi de Xavier Breton au tour 2;1;1;Ain
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Pas de candidat individuel;Pas de candidat individuel;NR;;;NR;NR;NR;NR;Union populaire républicaine;NR;non;Pas de candidat individuel;Pas de candidat individuel;NR;;;NR;NR;NR;NR;Union populaire républicaine;NR;non;1;2017-06-11;LG17-1-1-CARLIER-6-tour1-profession_foi.pdf;Élections législatives de 2017, Ain - 01, circonscription n°1 : profession de foi de Pas de candidat individuel au tour 1;1;1;Ain
