ba_nom_titulaire,bb_prenom_titulaire,bc_sexe_titulaire,bd_age_titulaire,be_professionn_titulaire,bf_mandat_en_cours_titulaire,bg_mandat_passe_titulaire,bh_associations_titulaire,bi_autres_statuts_titulaire,bj_soutien_titulaire,bk_liste_titulaire,bl_decorations_titulaire,ca_nom_suppléant,cb_prenom_suppleant,cc_sexe_suppleant,cd_age_suppleant,ce_profession_suppleant,cf_mandat_en_cours_suppleant,cg_mandat_passe_suppleant,ch_associations_suppleant,ci_autres_status_suppleant,cj_soutien_suppleant,ck_liste_suppleant,cl_decorations_suppleant,contexte_tour,dc:date,dc:identifier,dc:title,departement,df_circonscription,nom_departement
Ben Mami,Louise,F,,,,,NR,NR,Manquant,,non,Lapeyre,Jean-Marie,H,,,NR,NR,NR,NR,Manquant,Manquant,non,1,2022-06-12,LG22-93-03-tour1-6-Louise BEN MAMI-profession_foi.pdf,"Élections législatives de 2022, Seine-Saint-Denis - 93, circonscription n°03 : profession de foi de Louise Ben Mami au tour 1",93,3,Seine-Saint-Denis
Pas de candidat individuel,Pas de candidat individuel,NR,,,,,NR,NR,Reconquête!,,non,,,NR,,,NR,NR,NR,NR,,,non,1,2022-06-12,LG22-77-11-tour1-4-Brigitte LAPEYRONIE-profession_foi.pdf,"Élections législatives de 2022, Seine-et-Marne - 77, circonscription n°11 : profession de foi de Pas de candidat individuel au tour 1",77,11,Seine-et-Marne
Brassart,,NR,,,,,animaux,NR,Parti animaliste,,non,,,NR,,,NR,NR,NR,NR,,,non,1,2017-06-11,LG17-74-1-BRASSART-18-tour1-profession_foi.pdf,"Élections législatives de 2017, Haute-Savoie - 74, circonscription n°01 : profession de foi de Brassart au tour 1",74,1,Haute-Savoie
Bové,Sandrine,F,,,,,NR,NR,Le Trèfle / Manquants,Manquant,non,Paolini,Mylène,F,,,NR,NR,NR,NR,Le Trèfle / Manquants,Le Trèfle,non,1,2022-06-12,LG22-13-07-tour1-9-Sandrine BOVÉ-profession_foi.pdf,"Élections législatives de 2022, Bouches-du-Rhône - 13, circonscription n°07 : profession de foi de Sandrine Bové au tour 1",13,7,Bouches-du-Rhône
Simoncini,Frédérique,NR,,,,,NR,NR,Reconquête!,,non,,,NR,,,NR,NR,NR,NR,,,non,1,2024-06-30,LG24-26-2603-tour1-4-Frédérique SIMONCINI-profession_foi.pdf,"Élections législatives de 2024, Drôme - 26, circonscription n°03 : profession de foi de Frédérique Simoncini au tour 1",26,3,Drôme
Valiente,Jean-Claude,H,,enseignant,,,NR,NR,Lutte ouvrière / Nathalie Arthaud,,non,Perillat,Renée,F,,artiste,NR,NR,NR,NR,Lutte ouvrière / Nathalie Arthaud,,non,1,2022-06-12,LG22-13-10-tour1-4-Jean-Claude VALIENTE-profession_foi.pdf,"Élections législatives de 2022, Bouches-du-Rhône - 13, circonscription n°10 : profession de foi de Jean-Claude Valiente au tour 1",13,10,Bouches-du-Rhône
Amara,Adel,H,,,,,NR,NR,"Nouveau Front Populaire / Jean-Luc Mélenchon
/ Manquants",Nouveau Front Populaire,non,Cincet,Virginie,F,,,NR,NR,NR,NR,"Nouveau Front Populaire / Jean-Luc Mélenchon
/ Manquants",Nouveau Front Populaire,non,2,2024-07-07,LG24-94-9404-tour2-5-Adel AMARA-profession_foi.pdf,"Élections législatives de 2024, Val-de-Marne - 94, circonscription n°04 : profession de foi de Adel Amara au tour 2",94,4,Val-de-Marne
Brousseau,,NR,,,,,NR,NR,Union populaire républicaine / François Asselineau,Union populaire républicaine,non,,,NR,,,NR,NR,NR,NR,,,non,1,2017-06-11,LG17-76-1-BROUSSEAU-7-tour1-profession_foi.pdf,"Élections législatives de 2017, Seine-Maritime - 76, circonscription n°01 : profession de foi de Brousseau au tour 1",76,1,Seine-Maritime
Leclerc,Jean-François,H,,,,,NR,NR,Manquant,,non,Mondragon,Gérard,H,,,NR,NR,NR,NR,Manquant,,non,1,2024-06-30,LG24-11-1103-tour1-8-Jean-François LECLERC-profession_foi.pdf,"Élections législatives de 2024, Aude - 11, circonscription n°03 : profession de foi de Jean-François Leclerc au tour 1",11,3,Aude
Le Fol,Alain,H,,ouvrier métallurgiste,,,NR,NR,Lutte ouvrière / Nathalie Arthaud / Arlette Laguiller,,non,Moreau,Yann,H,,ouvrier en salaisons,,,NR,NR,Lutte ouvrière / Nathalie Arthaud / Arlette Laguiller,,non,1,2017-06-11,LG17-22-1-LE_FOL-6-tour1-profession_foi.pdf,"Élections législatives de 2017, Côtes-d'Armor - 22, circonscription n°01 : profession de foi de Alain Le Fol au tour 1",22,1,Côtes-d'Armor
Salhaoui,Nacéra,F,,,,,NR,NR,Rassemblement National / Jordan Bardella,Rassemblement National,non,Trova,Françoise,F,,,NR,NR,NR,NR,Rassemblement National / Jordan Bardella,"Rassemblement 
National",non,1,2024-06-30,LG24-93-9306-tour1-1-Nacéra SALHAOUI-profession_foi.pdf,"Élections législatives de 2024, Seine-Saint-Denis - 93, circonscription n°06 : profession de foi de Nacéra Salhaoui au tour 1",93,6,Seine-Saint-Denis
