dc:identifier,ba_nom_titulaire,bb_prenom_titulaire,bd_age_titulaire,be_professionn_titulaire,bj_soutien_titulaire,bk_liste_titulaire,ca_nom_suppléant,cb_prenom_suppleant,cd_age_suppleant,ce_profession_suppleant,cj_soutien_suppleant,ck_liste_suppleant,dc:title,dc:date,contexte_tour,nom_departement,departement,df_circonscription,bc_sexe_titulaire,bf_mandat_en_cours_titulaire,bg_mandat_passe_titulaire,bh_associations_titulaire,bi_autres_statuts_titulaire,bl_decorations_titulaire,cc_sexe_suppleant,cf_mandat_en_cours_suppleant,cg_mandat_passe_suppleant,ch_associations_suppleant,ci_autres_status_suppleant,cl_decorations_suppleant
LG22-69-09-tour1-6-Alexandre CHAVANNE-profession_foi.pdf,Chavanne,Alexandre,NR,NR,Résistons / Jean Lassalle,Résistons,Pas de candidat individuel,Pas de candidat individuel,NR,NR,NR,NR,"Élections législatives de 2022, Rhône - 69, circonscription n°09 : profession de foi d’Alexandre Chavanne au tour 1",2022-06-12,1,Rhône,69,9,H,NR,NR,politique,NR,non,NR,NR,NR,NR,NR,non
LG17-22-1-GRONDIN-9-tour1-profession_foi.pdf,Grondin,Sylvie,NR,NR,La République en marche,La République en marche,Pas de candidat individuel,Pas de candidat individuel,NR,NR,NR,NR,"Élections législatives de 2017, Côte-d'Or - 22, circonscription n°01 : profession de foi de Sylvie Grondin au tour 1",2017-06-11,1,Côte-d'Or,22,1,F,NR,NR,NR,NR,non,NR,NR,NR,NR,NR,non
LG22-77-11-tour1-2-Martine DEMONCHY-profession_foi.pdf,Demonchy,Martine,NR,NR,Rassemblement national,Rassemblement national,Pas de candidat individuel,Pas de candidat individuel,NR,NR,NR,NR,"Élections législatives de 2022, Seine-et-Marne - 77, circonscription n°11 : profession de foi de Martine Demonchy au tour 1",2022-06-12,1,Seine-et-Marne,77,11,F,NR,NR,politique,NR,non,NR,NR,NR,NR,NR,non
LG22-74-02-tour1-2-Damien CORNU-profession_foi.pdf,Cornu,Damien,NR,NR,Les Républicains,Les Républicains,Pas de candidat individuel,Pas de candidat individuel,NR,NR,NR,NR,"Élections législatives de 2022, Haute-Savoie - 74, circonscription n°02 : profession de foi de Damien Cornu au tour 1",2022-06-12,1,Haute-Savoie,74,2,H,NR,NR,politique,NR,non,NR,NR,NR,NR,NR,non
LG17-21-2-PRIBETICH-4-tour1-profession_foi.pdf,Pribetich,NR,NR,NR,Parti communiste français,Front de gauche,Pas de candidat individuel,Pas de candidat individuel,NR,NR,NR,NR,"Élections législatives de 2017, Côte-d'Or - 21, circonscription n°02 : profession de foi de Pribetich au tour 1",2017-06-11,1,Côte-d'Or,21,2,NR,NR,NR,politique,NR,non,NR,NR,NR,NR,NR,non
LG17-34-9-VOUZELLAUD-2-tour1-profession_foi.pdf,Vouzellaud,NR,NR,NR,Front national,Front national,Pas de candidat individuel,Pas de candidat individuel,NR,NR,NR,NR,"Élections législatives de 2017, Hérault - 34, circonscription n°09 : profession de foi de Vouzellaud au tour 1",2017-06-11,1,Hérault,34,9,NR,NR,NR,politique,NR,non,NR,NR,NR,NR,NR,non
LG17-57-9-LAPOINTE-ZORDAN-6-tour1-profession_foi.pdf,Lapointe-Zordan,Pauline,NR,NR,La France insoumise,La France insoumise,Pas de candidat individuel,Pas de candidat individuel,NR,NR,NR,NR,"Élections législatives de 2017, Moselle - 57, circonscription n°09 : profession de foi de Pauline Lapointe-Zordan au tour 1",2017-06-11,1,Moselle,57,9,F,NR,NR,politique,NR,non,NR,NR,NR,NR,NR,non
LG22-80-05-tour1-2-Yael MENACHE-profession_foi.pdf,Menache,Yael,NR,NR,Rassemblement national,Rassemblement national,Pas de candidat individuel,Pas de candidat individuel,NR,NR,NR,NR,"Élections législatives de 2022, Somme - 80, circonscription n°05 : profession de foi de Yael Menache au tour 1",2022-06-12,1,Somme,80,5,H,NR,NR,politique,NR,non,NR,NR,NR,NR,NR,non
LG24-61-6103-tour2-3-Ludmila PETCHENINA-profession_foi.pdf,Petchenina,Ludmila,NR,NR,Rassemblement national,Rassemblement national,Pas de candidat individuel,Pas de candidat individuel,NR,NR,NR,NR,"Élections législatives de 2024, Orne - 61, circonscription n°03 : profession de foi de Ludmila Petchenina au tour 2",2024-07-07,2,Orne,61,3,F,NR,NR,politique,NR,non,NR,NR,NR,NR,NR,non
LG17-57-5-GRIES-TRISSE-4-tour1-profession_foi.pdf,Gries-Trissé,NR,NR,NR,Les Républicains,Les Républicains,Pas de candidat individuel,Pas de candidat individuel,NR,NR,NR,NR,"Élections législatives de 2017, Moselle - 57, circonscription n°05 : profession de foi de Gries-Trissé au tour 1",2017-06-11,1,Moselle,57,5,NR,NR,NR,politique,NR,non,NR,NR,NR,NR,NR,non
LG24-91-9104-tour1-6-Jérôme CARBRIAND-profession_foi.pdf,Carbriand,Jérôme,NR,NR,Rassemblement national,Rassemblement national,Pas de candidat individuel,Pas de candidat individuel,NR,NR,NR,NR,"Élections législatives de 2024, Essonne - 91, circonscription n°04 : profession de foi de Jérôme Carbriand au tour 1",2024-06-30,1,Essonne,91,4,H,NR,NR,politique,NR,non,NR,NR,NR,NR,NR,non
