ba_nom_titulaire,bb_prenom_titulaire,bc_sexe_titulaire,bd_age_titulaire,be_professionn_titulaire,bf_mandat_en_cours_titulaire,bg_mandat_passe_titulaire,bh_associations_titulaire,bi_autres_statuts_titulaire,bj_soutien_titulaire,bk_liste_titulaire,bl_decorations_titulaire,ca_nom_suppléant,cb_prenom_suppleant,cc_sexe_suppleant,cd_age_suppleant,ce_profession_suppleant,cf_mandat_en_cours_suppleant,cg_mandat_passe_suppleant,ch_associations_suppleant,ci_autres_status_suppleant,cl_decorations_suppleant,contexte_tour,dc:date,dc:identifier,dc:title,departement,df_circonscription,nom_departement
Alexandre CHAVANNE,,H,52,"Courtier en vins et vigneron indépendant, entrepreneur dans l'accueil d'événementiel, conseiller municipal",conseiller municipal,,NR,NR,Jean Lassalle,"Ensemble pour un Beaujolais authentique, diversifié et dynamique",non,Claudine GÉREZ,Claudine,F,,"Artiste pluridisciplinaire dans le spectacle vivant, intervenante dans le domaine du développement personnel et du conseil",NR,NR,NR,NR,non,1,2022-06-12,"LG22-69-09-tour1-6-Alexandre CHAVANNE-profession_foi.pdf | Élections législatives de 2022, Paris - 69, circonscription n°09 : profession de foi de Alexandre CHAVANNE au tour 1","Élections législatives de 2022, 9e circonscription du Rhône",69,9,Beaujolais
Sylvie GRONDIN,Sylvie,F,45,Députée,députée,,politique,NR,"Majorité pour France, Union de la Droite et du Centre, ICS IR, Républicains, UDI Jeunesse",Majorité pour la France,non,Jean-Jacques FUAN,Jean-Jacques,M,55,Suppléant,NR,NR,NR,NR,non,1,2017-06-11,"LG17-22-1-GRONDIN-9-tour1-profession_foi.pdf | Élections législatives de 2017, Côtes d'Armor - 1ère circonscription : profession de foi de Sylvie GRONDIN au tour 1","Élections législatives de 2017, Côtes d'Armor - 1ère circonscription : profession de foi de Sylvie GRONDIN au tour 1",22,1,Côtes d'Armor
Martine DEMONCHY,Martine,F,50,Conseillère générale,conseiller général,conseiller général,NR,NR,Rassemblement National,Rassemblement National,non,Steven De AZEVEDO,Steven,M,,NR,NR,NR,NR,NR,non,1,2022-06-12,"LG22-77-11-tour1-2-Martine DEMONCHY-profession_foi.pdf | Élections législatives de 2022, Seine-et-Marne - 11ème circonscription : profession de foi de Martine DEMONCHY au tour 1",Élections législatives des 12 et 19 juin 2022 - 11ème circonscription de la Seine-et-Marne,77,11,Seine-et-Marne
Damien CORNU,Damien,M,40,Co-gérant d'une entreprise familiale de 10 salariés,NR,NR,NR,NR,Appel au Peuple,République Souveraine,non,Paul DUCRUET,Paul,M,50,Agriculteur et militant altermondialiste,NR,NR,NR,NR,non,1,2022-06-12,"LG22-74-02-tour1-2-Damien CORNU-profession_foi.pdf | Élections législatives des 12 et 19 juin 2022, Annecy - 2ème circonscription : profession de foi de Damien CORNU au tour 1",Élections législatives des 12 et 19 juin 2022,74,2,Haute-Savoie
Pierre Pribetich,Pierre,M,55,Premier Vice-Président de Dijon-Métropole,Premier Vice-Président de Dijon-Métropole,Député européen,politique,NR,Une gauche constructive pour une majorité présidentielle,Une gauche constructive,non,Isabelle CASTANEDA,Isabelle,F,,NR,NR,NR,NR,NR,non,1,2017-06-11,"LG17-21-2-PRIBETICH-4-tour1-profession_foi.pdf | Élections législatives de 2017, Côte d'Or - 2ème circonscription : profession de foi de Pierre Pribetich au tour 1","Élections législatives de 2017, Côte d'Or - 2ème circonscription : profession de foi de Pierre Pribetich au tour 1",21,2,Côte d'Or
Guillaume VOUZELLAUD,Guillaume,M,45,"Conseiller municipal, Attaché territorial",conseiller municipal,NR,NR,NR,Rassemblement Bleu Marine,Rassemblement Bleu Marine,non,Audrey LLEDO,Audrey,F,,Conseillère municipale,conseiller municipal,NR,NR,NR,non,1,2017-06-11,"LG17-34-9-VOUZELLAUD-2-tour1-profession_foi.pdf | Élections législatives de 2017, Hérault - 9ème circonscription : profession de foi de Guillaume VOUZELLAUD au tour 1","Élections législatives de 2017, 9ème circonscription de l'Hérault",34,9,Hérault
Pauline LAPOINTE-ZORDAN,Pauline,F,45,Adjointe au Maire de Thionville,adjointe au maire,NR,politique,NR,"Les Républicains, UDI",Majorité pour la France,non,Jean-Christophe HAMELIN-BOYER,Jean-Christophe,M,,NR,NR,NR,NR,NR,non,1,2017-06-11,"LG17-57-9-LAPOINTE-ZORDAN-6-tour1-profession_foi.pdf | Élections législatives de 2017, Moselle - 9ème circonscription : profession de foi de Pauline LAPOINTE-ZORDAN au tour 1","Élections législatives de 2017, 9ème circonscription de Moselle",57,9,Moselle
Yaël MENACHE,Yaël,F,40,NR,NR,NR,NR,NR,Rassemblement National,Rassemblement National,non,Françoise WALBECQ,Françoise,F,,NR,NR,NR,NR,NR,non,1,2022-06-12,"LG22-80-05-tour1-2-Yael MENACHE-profession_foi.pdf | Élections législatives de 2022, Somme - 5ème circonscription : profession de foi de Yaël MENACHE au tour 1",Élections législatives des 12 et 19 juin 2022 - 5ème circonscription de la Somme,80,5,Somme
Ludmila PETCHENINA,Ludmila,F,45,Conseillère municipale,conseillère municipale,NR,NR,NR,Rassemblement National,Rassemblement National,non,,,NR,,,NR,NR,NR,NR,non ```,2,2024-06-30,"LG24-61-6103-tour2-3-Ludmila PETCHENINA-profession_foi.pdf | Élections législatives de 2024, Orne - 3ème circonscription : profession de foi de Ludmila PETCHENINA au tour 2","Élections législatives 30 juin et 7 juillet 2024, 3ème circonscription de l'Orne",61,3,Orne
Nicole GRIES-TRISSE,Nicole,F,48,"Conseillère en Économie Sociale et Familiale, Déléguée médicale",NR,NR,NR,NR,La République en Marche,La République en Marche,non,François BOURBEAU,François,M,,NR,NR,NR,NR,NR,non,1,2017-06-11,"LG17-57-5-GRIES-TRISSE-4-tour1-profession_foi.pdf | Élections législatives de 2017, Moselle - 5ème circonscription : profession de foi de Nicole GRIES-TRISSE au tour 1","Élections législatives de 2017, 5ème circonscription de Moselle",57,5,Moselle
