ba_nom_titulaire,bb_prenom_titulaire,bc_sexe_titulaire,bd_age_titulaire,be_professionn_titulaire,bf_mandat_en_cours_titulaire,bg_mandat_passe_titulaire,bh_associations_titulaire,bi_autres_statuts_titulaire,bj_soutien_titulaire,bk_liste_titulaire,bl_decorations_titulaire,ca_nom_suppléant,cb_prenom_suppleant,cd_age_suppleant,ce_profession_suppleant,cj_soutien_suppleant,ck_liste_suppleant,cl_decorations_suppleant,contexte_tour,dc:date,dc:identifier,dc:title,departement,df_circonscription,nom_departement
Alexandre CHAVANNE,NR,H,52,"Courtier en vins et vigneron indépendant, entrepreneur dans l'accueil d'événementiel, conseiller municipal",conseiller municipal,NR,NR,NR,Jean Lassalle,"Ensemble pour un Beaujolais authentique, diversifié et dynamique",non,Claudine Gérez,Claudine,NR,"Artiste pluridisciplinaire dans le spectacle vivant, intervenante dans le domaine du développement personnel et du conseil",Jean Lassalle,"Ensemble pour un Beaujolais authentique, diversifié et dynamique",non,1,2022-06-12,LG22-69-09-tour1-6-Alexandre CHAVANNE-profession_foi.pdf,"Élections législatives de 2022, Rhône - 69, circonscription n°09 : profession de foi de Alexandre Chavanne au tour 1",69,9,Rhône
Sylvie GRONDIN,NR,F,NR,Députée,députée,NR,NR,NR,"ICS IR, Républicains, UDI Jeunesse","Majorité pour France, Union de la Droite et du Centre",non,Jean-Jacques FUAN,NR,NR,Conseiller consulaire,"ICS IR, Républicains, UDI Jeunesse","Majorité pour France, Union de la Droite et du Centre",non,1,2017-06-11,LG17-22-1-GRONDIN-9-tour1-profession_foi.pdf,"Élections législatives de 2017, Côtes d'Armor - 22, circonscription n°01 : profession de foi de Sylvie Grondin au tour 1",22,1,Côtes d'Armor
Martine DEMONCHY,NR,F,NR,Conseiller général,conseiller général,NR,NR,NR,"Marine Le Pen, Jordan Bardella",Rassemblement National,non,Steven De AZEVEDO,Steven,NR,NR,"Marine Le Pen, Jordan Bardella",Rassemblement National,non,1,2022-06-12,LG22-77-11-tour1-2-Martine DEMONCHY-profession_foi.pdf,"Élections législatives de 2022, Seine-et-Marne - 77, circonscription n°11 : profession de foi de Martine Demonchy au tour 1",77,11,Seine-et-Marne
Damien CORNU,NR,H,NR,Co-gérant d'une entreprise familiale,co-gérant d'entreprise familiale,NR,NR,NR,Appel au Peuple,République Souveraine,non,Paul DUCRUET,Paul,NR,Agriculteur et militant altermondialiste,Appel au Peuple,République Souveraine,non,1,2022-06-12,LG22-74-02-tour1-2-Damien CORNU-profession_foi.pdf,"Élections législatives de 2022, Haute-Savoie - 74, circonscription n°02 : profession de foi de Damien Cornu au tour 1",74,2,Haute-Savoie
Pierre PRIBETICH,NR,H,NR,"Premier Vice-Président de Dijon-Métropole, député européen","Premier Vice-Président de Dijon-Métropole, député européen",NR,NR,NR,Majorité présidentielle,Gauche constructive,non,Isabelle CASTANEDA,Isabelle,NR,Lionel du Maire de Belle-le-Châtel,Majorité présidentielle,Gauche constructive,non,1,2017-06-11,LG17-21-2-PRIBETICH-4-tour1-profession_foi.pdf,"Élections législatives de 2017, Côte d'Or - 21, circonscription n°02 : profession de foi de Pierre Pribetich au tour 1",21,2,Côte d'Or
Guillaume VOUZELLAUD,Guillaume,H,NR,"Conseiller municipal, attaché territorial",conseiller municipal,NR,NR,NR,Rassemblement Bleu Marine,Front National,non,Audrey LLEDO,Audrey,NR,Conseillère municipale,Rassemblement Bleu Marine,Front National,non,1,2017-06-11,LG17-34-9-VOUZELLAUD-2-tour1-profession_foi.pdf,"Élections législatives de 2017, Hérault - 34, circonscription n°09 : profession de foi de Guillaume Vouzellaud au tour 1",34,9,Hérault
Pauline LAPOINTE ZORDAN,Pauline,F,NR,Adjointe au Maire de Thionville,adjointe au maire,NR,NR,NR,"Les Républicains, UDI",Majorité pour la France,non,Jean-Christophe HAMELIN-BOYER,Jean-Christophe,NR,NR,"Les Républicains, UDI",Majorité pour la France,non,1,2017-06-11,LG17-57-9-LAPOINTE-ZORDAN-6-tour1-profession_foi.pdf,"Élections législatives de 2017, Moselle - 57, circonscription n°09 : profession de foi de Pauline Lapointe-Zordan au tour 1",57,9,Moselle
Yaël MENACHE,Yaël,F,NR,NR,NR,NR,NR,NR,"Marine Le Pen, Jordan Bardella",Rassemblement National,non,Françoise WALBECQ,Françoise,NR,NR,"Marine Le Pen, Jordan Bardella",Rassemblement National,non,1,2022-06-12,LG22-80-05-tour1-2-Yael MENACHE-profession_foi.pdf,"Élections législatives de 2022, Somme - 80, circonscription n°05 : profession de foi de Yaël Menache au tour 1",80,5,Somme
Ludmila PETCHENINA,Ludmila,F,NR,Conseillère municipale de Saint-Ouen-sur-Seine,conseillère municipale,NR,NR,NR,Rassemblement National,Rassemblement National,non,NR,NR,NR,NR,Rassemblement National,Rassemblement National,non,2,2024-06-30,LG24-61-6103-tour2-3-Ludmila PETCHENINA-profession_foi.pdf,"Élections législatives de 2024, Orne - 61, circonscription n°03 : profession de foi de Ludmila Petchenina au tour 2",61,3,Orne
Nicole GRIES-TRISSE,Nicole,F,NR,"Conseillère en Economie Sociale et Familiale, déléguée médicale","conseillère en économie sociale et familiale, déléguée médicale",NR,NR,NR,La République en Marche,En Marche,non,François BOURBEAU,François,NR,NR,La République en Marche,En Marche,non,1,2017-06-11,LG17-57-5-GRIES-TRISSE-4-tour1-profession_foi.pdf,"Élections législatives de 2017, Moselle - 57, circonscription n°05 : profession de foi de Nicole Gries-Trisse au tour 1",57,5,Moselle
