ba_nom_titulaire,bb_prenom_titulaire,bc_sexe_titulaire,bd_age_titulaire,be_professionn_titulaire,bf_mandat_en_cours_titulaire,bg_mandat_passe_titulaire,bh_associations_titulaire,bi_autres_statuts_titulaire,bj_soutien_titulaire,bk_liste_titulaire,bl_decorations_titulaire,ca_nom_suppléant,cb_prenom_suppleant,cc_sexe_suppleant,cd_age_suppleant,ce_profession_suppleant,cf_mandat_en_cours_suppleant,cg_mandat_passe_suppleant,ch_associations_suppleant,ci_autres_status_suppleant,cj_soutien_suppleant,ck_liste_suppleant,cl_decorations_suppleant,contexte_tour,dc:date,dc:identifier,dc:title,departement,df_circonscription,nom_departement
CHAVANNE,Alexandre,H,52,"courtier en vins et vigneron indépendant en Beaujolais, entrepreneur dans l'accueil d'événementiel",conseiller municipal,NR,NR,NR,Jean Lassalle,Résistons Beaujolais,non,GÉREZ,Claudine,F,,"artiste pluridisciplinaire dans le spectacle vivant, intervenante dans le domaine du développement personnel et du conseil",NR,NR,NR,NR,Jean Lassalle,Résistons Beaujolais,non,1,2022-06-12,LG22-69-09-tour1-6-Alexandre CHAVANNE-profession_foi.pdf,"Élections législatives de 2022, Rhône - 69, circonscription n°09 : profession de foi d'Alexandre CHAVANNE au tour 1",69,9,Rhône
GRONDIN,Sylvie,F,NR,NR,NR,NR,NR,NR,"Majorité pour France, Union de la droite et du centre, Ics IR, Républicains, udi Jeunesse, Ensemble, Détermination, Intérêt du territoire, Acteurs locaux, Assemblée nationale, Europe, Députée, Proximité, Femmes, Citoyens, Intérêt de la France, Volonté, Nouvelle génération d'élu(e)s, Ois utiles",Majorité pour France,non,FUAN,Jean-Jacques,H,NR,NR,NR,NR,NR,NR,"Majorité pour France, Union de la droite et du centre, Ics IR, Républicains, udi Jeunesse, Ensemble, Détermination, Intérêt du territoire, Acteurs locaux, Assemblée nationale, Europe, Députée, Proximité, Femmes, Citoyens, Intérêt de la France, Volonté, Nouvelle génération d'élu(e)s, Ois utiles",Majorité pour France,non,1,2017-06-11,LG17-22-1-GRONDIN-9-tour1-profession_foi.pdf,"Élections législatives de 2017, Côtes-d'Armor - 22, circonscription n°01 : profession de foi de Sylvie GRONDIN au tour 1",22,1,Côtes-d'Armor
DEMONCHY,Martine,F,NR,conseiller général de la ville de France,NR,NR,NR,NR,Rassemblement National,Rassemblement National,non,AZEVEDO,Steven De,H,NR,NR,NR,NR,NR,NR,Rassemblement National,Rassemblement National,non,1,2022-06-12,LG22-77-11-tour1-2-Martine DEMONCHY-profession_foi.pdf,"Élections législatives de 2022, Seine-et-Marne - 77, circonscription n°11 : profession de foi de Martine DEMONCHY au tour 1",77,11,Seine-et-Marne
CORNU,Damien,H,NR,co-gérant d'une entreprise familiale d'une dizaine de salariés,NR,NR,NR,NR,L'Appel au Peuple,L'Appel au Peuple,non,DUCRUET,Paul,H,NR,agriculteur et militant altermondialiste,NR,NR,NR,NR,L'Appel au Peuple,L'Appel au Peuple,non,1,2022-06-12,LG22-74-02-tour1-2-Damien CORNU-profession_foi.pdf,"Élections législatives de 2022, Haute-Savoie - 74, circonscription n°02 : profession de foi de Damien CORNU au tour 1",74,2,Haute-Savoie
PRIBETICH,Pierre,H,NR,Premier Vice-Président de Dijon-Métropole,Premier Vice-Président de Dijon-Métropole,député européen,NR,NR,La République en Marche !,La République en Marche !,non,CASTANEDA,Isabelle,F,NR,NR,NR,NR,NR,NR,La République en Marche !,La République en Marche !,non,1,2017-06-11,LG17-21-2-PRIBETICH-4-tour1-profession_foi.pdf,"Élections législatives de 2017, Côte-d'Or - 21, circonscription n°02 : profession de foi de Pierre PRIBETICH au tour 1",21,2,Côte-d'Or
VOUZELLAUD,Guillaume,H,NR,conseiller municipal de Lunel - Attaché territorial,conseiller municipal de Lunel,NR,NR,NR,"Rassemblement Bleu Marine, Marine Le Pen",Rassemblement Bleu Marine,non,LLEDO,Audrey,F,NR,conseillère municipale de Montpellier,conseillère municipale de Montpellier,NR,NR,NR,"Rassemblement Bleu Marine, Marine Le Pen",Rassemblement Bleu Marine,non,1,2017-06-11,LG17-34-9-VOUZELLAUD-2-tour1-profession_foi.pdf,"Élections législatives de 2017, Hérault - 34, circonscription n°09 : profession de foi de Guillaume VOUZELLAUD au tour 1",34,9,Hérault
LAPOINTE-ZORDAN,Pauline,F,NR,NR,adjointe au Maire de Thionville et vice-présidente du Conseil Départemental,NR,NR,NR,"Les Républicains, UDI","Les Républicains, UDI",non,HAMELIN-BOYER,Jean-Christophe,H,NR,NR,NR,NR,NR,NR,"Les Républicains, UDI","Les Républicains, UDI",non,1,2017-06-11,LG17-57-9-LAPOINTE-ZORDAN-6-tour1-profession_foi.pdf,"Élections législatives de 2017, Moselle - 57, circonscription n°09 : profession de foi de Pauline LAPOINTE-ZORDAN au tour 1",57,9,Moselle
MENACHE,Yaël,F,NR,NR,NR,NR,NR,NR,Rassemblement National,Rassemblement National,non,WALBECQ,Françoise,F,NR,NR,NR,NR,NR,NR,Rassemblement National,Rassemblement National,non,1,2022-06-12,LG22-80-05-tour1-2-Yael MENACHE-profession_foi.pdf,"Élections législatives de 2022, Somme - 80, circonscription n°05 : profession de foi de Yaël MENACHE au tour 1",80,5,Somme
PETCHENINA,Ludmila,F,NR,conseillère municipale de Saint-Ouen-sur-Seine,conseillère municipale de Saint-Ouen-sur-Seine,NR,NR,NR,Rassemblement National,Rassemblement National,non,NR,NR,NR,NR,NR,NR,NR,NR,NR,NR,NR,non,2,2024-07-07,LG24-61-6103-tour2-3-Ludmila PETCHENINA-profession_foi.pdf,"Élections législatives de 2024, Orne - 61, circonscription n°03 : profession de foi de Ludmila PETCHENINA au tour 2",61,3,Orne
GRIES-TRISSE,Nicole,F,NR,Conseillère en Economie Sociale et Familiale,NR,NR,NR,NR,La République en Marche !,La République en Marche !,non,BOURBEAU,François,H,NR,NR,NR,NR,NR,NR,La République en Marche !,La République en Marche !,non,1,2017-06-11,LG17-57-5-GRIES-TRISSE-4-tour1-profession_foi.pdf,"Élections législatives de 2017, Moselle - 57, circonscription n°05 : profession de foi de Nicole GRIES-TRISSE au tour 1",57,5,Moselle
CARBRIAND,Jérôme,H,NR,NR,NR,NR,NR,NR,"Républicains à DROITE, Rassemblement National",Républicains à DROITE,non,NR,NR,NR,NR,NR,NR,NR,NR,NR,NR,NR,non,1,2024-06-30,LG24-91-9104-tour1-6-Jérôme CARBRIAND-profession_foi.pdf,"Élections législatives de 2024, Essonne - 91, circonscription n°04 : profession de foi de Jérôme CARBRIAND au tour 1",91,4,Essonne
