ba_nom_titulaire;bb_prenom_titulaire;bc_sexe_titulaire;bd_age_titulaire;be_professionn_titulaire;bf_mandat_en_cours_titulaire;bg_mandat_passe_titulaire;bh_associations_titulaire;bi_autres_statuts_titulaire;bj_soutien_titulaire;bk_liste_titulaire;bl_decorations_titulaire;ca_nom_suppléant;cb_prenom_suppleant;cc_sexe_suppleant;cd_age_suppleant;ce_profession_suppleant;cf_mandat_en_cours_suppleant;cg_mandat_passe_suppleant;ch_associations_suppleant;ci_autres_status_suppleant;cj_soutien_suppleant;ck_liste_suppleant;cl_decorations_suppleant;contexte_tour;dc:date;dc:identifier;dc:title;departement;df_circonscription;nom_departement
CHAVANNE;Alexandre;H;52;Courtier en vins et vigneron indépendant en Beaujolais, entrepreneur dans l'accueil d'événementiel, conseiller municipal;Conseiller municipal;NR;NR;Père de famille nombreuse;Résistons !;NR;NR;GÉREZ;Claudine;F;NR;artiste pluridisciplinaire dans le spectacle vivant, intervenante dans le domaine du développement personnel et du conseil;NR;NR;NR;Mère de famille;Résistons !;NR; NR;1;2022-06-12;LG22-69-09-tour1-6-Alexandre CHAVANNE-profession_foi.pdf;Élections législatives de 2022, Rhône - 69, circonscription n°9 : profession de foi de Alexandre CHAVANNE au tour 1;69;9;Rhône
GRONDIN;Sylvie;F;NR;NR;NR;NR;NR;NR;Les Républicains / UDI;Majorité pour la France - Union de la droite et du centre;NR;FUAN;Jean-Jacques;H;NR;NR;NR;NR;NR;NR;Les Républicains / UDI;Majorité pour la France - Union de la droite et du centre;NR;1;2017-06-11;LG17-22-1-GRONDIN-9-tour1-profession_foi.pdf;Élections législatives de 2017, Côtes d’Armor - 22, circonscription n°1 : profession de foi de Sylvie GRONDIN au tour 1;22;1;Côtes-d’Armor
DEMONCHY;Martine;F;NR;Conseiller général de la ville de France;Conseiller général;NR;NR;NR;Rassemblement National;Ne laissez pas les pleins pouvoirs à Macron !;NR;AZEVEDO;Steven de;H;NR;NR;NR;NR;NR;NR;Rassemblement National;Ne laissez pas les pleins pouvoirs à Macron !;NR;1;2022-06-12;LG22-77-11-tour1-2-Martine DEMONCHY-profession_foi.pdf;Élections législatives de 2022, Seine-et-Marne - 77, circonscription n°11 : profession de foi de Martine DEMONCHY au tour 1;77;11;Seine-et-Marne
CORNU;Damin;H;NR;Co-gérant d'une entreprise familiale ;NR;NR;NR;NR;L’Appel au Peuple;NR;NR;DUCRUET;Paul;H;NR;Agriculteur;NR;NR;syndicat;NR;L’Appel au Peuple;NR;NR;1;2022-06-12;LG22-74-02-tour1-2-Damien CORNU-profession_foi.pdf;Élections législatives de 2022, Haute-Savoie - 74, circonscription n°2 : profession de foi de Damien CORNU au tour 1;74;2;Haute-Savoie
Pribetich;Pierre;H;NR;Premier Vice-Président de Dijon-Métropole;Premier Vice-président de Dijon-Métropole;Député européen;NR;NR;NR;NR;NR;CASTANEDA;Isabelle;F;NR;Adjoint au maire;Adjoint au maire;NR;NR;NR;NR;NR;NR;1;2017-06-11;LG17-21-2-PRIBETICH-4-tour1-profession_foi.pdf;Élections législatives de 2017, Côte d’Or - 21, circonscription n°2 : profession de foi de Pierre Pribetich au tour 1;21;2;Côte-d’Or
VOUZELLAUD;Guillaume;H;NR;Conseiller municipal / Attaché territorial;Conseiller municipal / Attaché territorial;NR;NR;NR;Front National;Rassemblement Bleu Marine;NR;LLEDO;Audrey;F;NR;Conseiller municipal;Conseiller municipal;NR;NR;NR;Front National;Rassemblement Bleu Marine;NR;1;2017-06-11;LG17-34-9-VOUZELLAUD-2-tour1-profession_foi.pdf;Élections législatives de 2017, Hérault - 34, circonscription n°9 : profession de foi de Guillaume VOUZELLAUD au tour 1;34;9;Hérault
LAPOINTE ZORDAN;Pauline;F;NR;Adjoint au maire / vice-président du conseil départemental;Adjoint au maire / vice-président du conseil départemental;NR;NR;NR;Les Républicains / UDI;Majorité pour la France - Union de la droite et du centre;NR;HAMELIN-BOYER;Jean-Christophe;H;NR;NR;NR;NR;NR;NR;Les Républicains / UDI;Majorité pour la France - Union de la droite et du centre;NR;1;2017-06-11;LG17-57-9-LAPOINTE-ZORDAN-6-tour1-profession_foi.pdf;Élections législatives de 2017, Moselle - 57, circonscription n°9 : profession de foi de Pauline LAPOINTE-ZORDAN au tour 1;57;9;Moselle
MENACHE;Yaël;F;NR;NR;NR;NR;NR;NR;Rassemblement National;Ne laissez pas les pleins pouvoirs à Macron !;NR;WALBECQ;François;H;NR;NR;NR;NR;NR;NR;Rassemblement National;Ne laissez pas les pleins pouvoirs à Macron !;NR;1;2022-06-12;LG22-80-05-tour1-2-Yael MENACHE-profession_foi.pdf;Élections législatives de 2022, Somme - 80, circonscription n°5 : profession de foi de Damien CORNU au tour 1;80;5;Somme
PETCHENINA;Ludmila;F;NR;Conseiller municipal;Conseiller municipal;NR;NR;NR;Rassemblement National;Pour un gouvernement d’union nationale ;NR;NR;NR;NR;NR;NR;NR;NR;NR;NR;NR;NR;NR;2;2024-07-07;LG24-61-6103-tour2-3-Ludmila PETCHENINA-profession_foi.pdf;Élections législatives de 2024, Orne - 61, circonscription n°3 : profession de foi de Ludmila PETCHENINA au tour 2;61;3;Orne
GRIES-TRISSE;Nicole;F;NR;Déléguée médicale pour le laboratoire pharmaceutique Pierre Fabre;NR;NR;NR;Mère de famille;En Marche !;NR;NR;BOURBEAU;François;H;NR;NR;NR;NR;NR;NR;NR;NR;NR;1;2017-06-11;LG17-57-5-GRIES-TRISSE-4-tour1-profession_foi.pdf;Élections législatives de 2017, Moselle - 57, circonscription n°5 : profession de foi de Nicole GRIES-TRISSE au tour 1;57;5;Moselle
CARBRIAND;Jérôme;H;NR;NR;NR;NR;NR;NR;Rassemblement National;Républicains à Droite;NR;NR;NR;NR;NR;NR;NR;NR;NR;NR;NR;NR;NR;1;2024-06-30;LG24-91-9104-tour1-6-Jérôme CARBRIAND-profession_foi.pdf;Élections législatives de 2024, Essonne - 91, circonscription n°4 : profession de foi de Jérôme CARBRIAND au tour 1;91;4;Essonne
