ba_nom_titulaire,bb_prenom_titulaire,bc_sexe_titulaire,bd_age_titulaire,be_professionn_titulaire,bf_mandat_en_cours_titulaire,bg_mandat_passe_titulaire,bh_associations_titulaire,bi_autres_statuts_titulaire,bj_soutien_titulaire,bk_liste_titulaire,bl_decorations_titulaire,ca_nom_suppleant,ca_nom_suppléant,cb_prenom_suppleant,cd_age_suppleant,ce_profession_suppleant,cj_soutien_suppleant,ck_liste_suppleant,contexte_tour,dc:date,dc:identifier,dc:title,departement,df_circonscription,nom_departement
Ben Mami,Louise,F,44,NR,NR,NR,NR,NR,NR,NR,non,,,,,,,,1,2022-06-12,LG22-93-03-tour1-6-Louise BEN MAMI-profession_foi.pdf,"Élections législatives de 2022, Seine-Saint-Denis - 75, circonscription n°03 : profession de foi de Louise Ben Mami au tour 1",75,3,Seine-Saint-Denis
,,,,,,,,,,,,,Jean-Marie LAPEYRE,Jean-Marie,NR,NR,NR,NR,,,,,,,
NR,NR,NR,NR,NR,NR,NR,NR,NR,Union des Droites et des Patriotes,Reconquête,non,,,,,,,,1,2022-06-12,LG22-77-11-tour1-4-Brigitte LAPEYRONIE-profession_foi.pdf,"Élections législatives de 2022, Paris - 77, circonscription n°11 : profession de foi de Brigitte LAPEYRONIE au tour 1",77,11,Paris
,,,,,,,,,,,,NR,,NR,NR,NR,Reconquête,Reconquête,,,,,,,
Brassart,Pauline,F,NR,NR,NR,NR,animaux,NR,Parti animaliste,NR,non,,,,,,,,1,2017-06-11,LG17-74-1-BRASSART-18-tour1-profession_foi.pdf,"Élections législatives de 2017, Paris - 74, circonscription n°1 : profession de foi de Pauline Brassart au tour 1",74,1,Hauts-de-Seine
Bové,Sandrine,F,NR,NR,NR,NR,NR,NR,NR,Le Trèfle,non,,,,,,,,1,2022-06-12,LG22-13-07-tour1-9-Sandrine BOVÉ-profession_foi.pdf,"Élections législatives de 2022, Bouches-du-Rhône - 13, circonscription n°07 : profession de foi de Sandrine Bové au tour 1",13,7,Bouches-du-Rhône
,,,,,,,,,,,,Paolini,,Mylène,NR,NR,Le Trèfle,Le Trèfle,,,,,,,
Simoncini,Frédérique,F,NR,NR,NR,NR,NR,NR,Reconquête,Reconquête,non,,,,,,,,1,2024-06-30,LG24-26-2603-tour1-4-Frédérique SIMONCINI-profession_foi.pdf,"Élections législatives de 2024, Gard - 26, circonscription n°2603 : profession de foi de Frédérique Simoncini au tour 1",26,26,Gard
Valiente,Jean-Claude,H,NR,Enseignant,NR,NR,politique,étudiant,Lutte Ouvrière,Lutte Ouvrière,non,,,,,,,,1,2022-06-12,LG22-13-10-tour1-4-Jean-Claude VALIENTE-profession_foi.pdf,"Élections législatives de 2022, Bouches-du-Rhône - 13, circonscription n°10 : profession de foi de Jean-Claude Valiente au tour 1",13,10,Bouches-du-Rhône
,,,,,,,,,,,,PERILLAT,,Renée,NR,Artiste,Lutte Ouvrière,Lutte Ouvrière,,,,,,,
Amar,Adel,H,NR,NR,NR,NR,NR,NR,Nouveau Front Populaire,Nouveau Front Populaire,non,,,,,,,,2,2024-06-30,LG24-94-9404-tour2-5-Adel AMARA-profession_foi.pdf,"Élections législatives de 2024, Val-de-Marne - 94, circonscription n°9404 : profession de foi de Adel Amar au tour 2",94,9404,Val-de-Marne
,,,,,,,,,,,,Cinquet,,Virginie,NR,NR,Nouveau Front Populaire,Nouveau Front Populaire,,,,,,,
Brousseau,François,H,NR,NR,NR,NR,NR,NR,Union Populaire Républicaine,UPR,non,,,,,,,,1,2017-06-11,LG17-76-1-BROUSSEAU-7-tour1-profession_foi.pdf,"Élections législatives de 2017, Paris - 76, circonscription n°1 : profession de foi de François Brousseau au tour 1",76,1,Paris
Leclerc,Jean-François,H,NR,NR,NR,NR,NR,NR,NR,NR,non,,,,,,,,1,2024-06-30,LG24-11-1103-tour1-8-Jean-François LECLERC-profession_foi.pdf,"Élections législatives de 2024, Aude - 11, circonscription n°1103 : profession de foi de Jean-François Leclerc au tour 1",11,1103,Aude
,,,,,,,,,,,,Mondragon,,Gérard,NR,NR,NR,NR,,,,,,,
Pas de candidat individuel,Pas de candidat individuel,H,Pas de candidat individuel,Ouvrier métallurgiste,NR,ouvrier,politique,ouvrier,Lutte Ouvrière,Lutte Ouvrière,non,,,,,,,,1,2017-06-11,LG17-22-1-LE_FOL-6-tour1-profession_foi.pdf,"Élections législatives de 2017, Côtes-d'Armor - 22, circonscription n°1 : profession de foi de Yann Moreau au tour 1 (Alain Le Fol suppléant",22,1,Côtes-d'Armor
,,,,,,,,,,,,Le Fol,,Alain,NR,Ouvrier métallurgiste,Lutte Ouvrière,Lutte Ouvrière,,,,,,,
Salhaoui,Nacéra,F,NR,NR,NR,NR,NR,NR,Rassemblement National,Rassemblement National,non,,,,,,,,1,2024-06-30,LG24-93-9306-tour1-1-Nacéra SALHAOUI-profession_foi.pdf,"Élections législatives de 2024, Seine-Saint-Denis - 93, circonscription n°06 : profession de foi de Nacéra Salhaoui au tour 1",93,6,Seine-Saint-Denis
