ba_nom_titulaire;bb_prenom_titulaire;bc_sexe_titulaire;bd_age_titulaire;be_professionn_titulaire;bf_mandat_en_cours_titulaire;bg_mandat_passe_titulaire;bh_associations_titulaire;bi_autres_statuts_titulaire;bj_soutien_titulaire;bk_liste_titulaire;bl_decorations_titulaire;ca_nom_suppléant;cb_prenom_suppleant;cc_sexe_suppleant;cd_age_suppleant;ce_profession_suppleant;cf_mandat_en_cours_suppleant;cg_mandat_passe_suppleant;ch_associations_suppleant;ci_autres_status_suppleant;cj_soutien_suppleant;ck_liste_suppleant;cl_decorations_suppleant;contexte_tour;dc:date;dc:identifier;dc:title;departement;df_circonscription;nom_departement
BEN MAMI;Louise;F;NR;NR;NR;NR;NR;NR;Les écologistes / Le Trèfle / MHAN / L’écologie autrement ! / France écologie;Tous unis pour le vivant !;NR;LAPEYRE;Jean-Marie;H;NR;NR;NR;NR;NR;NR;Les écologistes / Le Trèfle / MHAN / L’écologie autrement ! / France écologie;Tous unis pour le vivant !;NR;1;2022-06-12;LG22-93-03-tour1-6-Louise BEN MAMI-profession_foi.pdf;Élections législatives de 2022, Seine-Saint-Denis - 93, circonscription n°3 : profession de foi de Louise BEN MAMI au tour 1;93;3;Seine-Saint-Denis
LAPEYRONIE;Brigitte;F;NR;NR;NR;NR;NR;NR;Reconquête !;NR;NR;NR;NR;NR;NR;NR;NR;NR;NR;NR;NR;NR;NR;1;2022-06-12;LG22-77-11-tour1-4-Brigitte LAPEYRONIE-profession_foi.pdf;Élections législatives de 2022, Seine-et-Marne - 77, circonscription n°11 : profession de foi de Brigitte LAPEYRONIE au tour 1;77;11;Seine-et-Marne
BRASSART;NR; NR; NR; NR; NR; NR; NR; NR;Parti animaliste;NR;NR;NR;NR;NR;NR;NR;NR;NR;NR;NR;NR;NR;NR;1;2017-06-11;LG17-74-1-BRASSART-18-tour1-profession_foi.pdf;Élections législatives de 2017, Haute-Savoie — 74, circonscription n°1: profession de foi de BRASSART au tour 1;74;1;Haute-Savoie
BOVÉ;Sandrine ;F;NR;NR;NR;NR;NR;NR;Les écologistes / Le Trèfle / MHAN / L’écologie autrement ! / France écologie;Tous unis pour le vivant !;NR;PAOLINI;Mylène;F;NR;NR;NR;NR;NR;NR;Les écologistes / Le Trèfle / MHAN / L’écologie autrement ! / France écologie;Tous unis pour le vivant !;NR;1;2022-06-12;LG22-13-07-tour1-9-Sandrine BOVÉ-profession_foi.pdf;Élections législatives de 2022, Bouches du Rhône - 13, circonscription n°7 : profession de foi de Louise BEN MAMI au tour 1;13;1;Bouches-du-Rhône
SIMONCINI;Frédérique;H;NR;NR;NR;NR;NR;NR;Reconquête !;Le courage de la vérité avec Éric Zemmour;NR;NR;NR;NR;NR;NR;NR;NR;NR;NR;NR;NR;NR;1;2024-06-30;LG24-26-2603-tour1-4-Frédérique SIMONCINI-profession_foi.pdf;Élections législatives de 2024, Drôme - 26, circonscription n°3 : profession de foi de Louise BEN MAMI au tour 1;26;3;Drôme
VALIENTE;Jean-Claude;H;NR;Enseignant;NR;NR;NR;NR;Lutte ouvrière ;Le camp des travailleurs;NR;PERILLAT;Renée ;F;NR;Artiste;NR;NR;NR;NR;Lutte ouvrière ;Le camp des travailleurs;NR;1;2022-06-12;LG22-13-10-tour1-4-Jean-Claude VALIENTE-profession_foi.pdf;Élections législatives de 2022, Bouches-du-Rhône - 13, circonscription n°10 : profession de foi de Jean-Claude VALIENTE au tour 1;13;10;Bouches-du-Rhône
AMARA;Adel;H;NR;NR;NR;NR;NR;NR;Les écologistes / La France Insoumise / PCF / Parti socialiste;Nouveau Front Populaire ;NR;CINCET;Virginie;F;NR;NR;NR;NR;NR;NR;Les écologistes / La France Insoumise / PCF / Parti socialiste;Nouveau Front Populaire ;NR;2;2024-07-07;LG24-94-9404-tour2-5-Adel AMARA-profession_foi.pdf;Élections législatives de 2024, Val-de-Marne - 94, circonscription n°4: profession de foi de Adel AMARA au tour 2;94;4;Val-de-Marne
BROUSSEAU;NR;NR;NR;NR;NR;NR;NR;NR;Union Populaire Républicaine;NR;NR;NR;NR;NR;NR;NR;NR;NR;NR;NR;NR;NR;NR;1;2017-06-11;LG17-76-1-BROUSSEAU-7-tour1-profession_foi.pdf;Élections législatives de 2017, Seine-Maritime — 76, circonscription n°1: profession de foi de BROUSSEAU au tour 2;76;1;Seine-Maritime
LECLERC;Jean-François;H;NR;NR;NR;NR;NR;NR;Les Républicains;NR;NR;MONRAGON;Gérard;H;NR;NR;NR;NR;NR;NR;Les Républicains;NR;NR;1;2024-06-30;LG24-11-1103-tour1-8-Jean-François LECLERC-profession_foi.pdf;Élections législatives de 2024, Aude  - 11, circonscription n°3 : profession de foi de Jean-François LECLERC au tour 1;11;1;Aude
LE FOL;Alain;H;NR;Ouvrier métallurgiste;NR;NR;NR;NR;Lutte ouvrière ;Faire entendre le camp des travailleurs;NR;MOREAU;Yann;H;NR;Ouvrier en salaisons;NR;NR;NR;NR;Lutte ouvrière ;Faire entendre le camp des travailleurs;NR;1;2022-06-12;LG17-22-1-LE_FOL-6-tour1-profession_foi.pdf;Élections législatives de 2022, Côtes-d’Armor - 22, circonscription n°1 : profession de foi de Alain LE FOL au tour 1;22;1;Côtes-d’Armor
